17,50,53,34.038,118.71,126.9,32,14,17,14,27,27,1.88,2.76,2.16,1.22,2.2,1.4,1.33,0.179,0.699,0.555,68,63,279.65,120,2.48,2.38,1.36,2.06,1.88,1.585
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.174,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
33,50,35,60.08,118.71,79.904,30,14,17,26,27,18,1.88,2.83,2.78,1.22,1.96,1.4,1.14,0.135,0.889,0.622,71,61,258.69,118,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.127,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
17,50,53,34.038,118.71,126.9,32,14,17,14,27,27,1.88,2.76,2.16,1.22,2.2,1.4,1.33,0.178,0.699,0.555,68,63,279.65,120,2.48,2.38,1.36,2.06,1.88,1.585
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.138,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.176,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
43,50,53,74.147,118.71,126.9,30,14,17,37,27,27,1.88,2.76,2.92,1.22,2.2,1.4,1.33,0.132,0.856,0.555,91,61,319.76,146,2.48,2.38,1.36,2.06,1.88,1.585
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.128,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.145,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.13,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.139,0.786,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.72,0.73,2.2,1.21,1.33,0.14,0.833,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
33,32,53,60.08,72.63,126.9,30,14,17,26,18,27,1.99,2.76,2.78,0.73,2.2,1.21,1.33,0.142,0.847,0.332,71,61,259.61,118,2.34,2.38,0.87,2.06,1.56,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.74,1.19,2.2,1.44,1.33,0.151,0.82,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.74,0.73,2.2,1.21,1.33,0.142,0.837,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.138,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.132,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.74,0.73,2.2,1.21,1.33,0.141,0.837,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
17,32,35,34.038,72.63,79.904,32,14,17,14,18,18,1.99,2.83,2.16,0.73,1.96,1.21,1.14,0.143,0.76,0.372,50,63,186.57,84,2.34,2.19,0.87,1.82,1.56,1.2
19,50,53,32.066,118.71,126.9,30,14,17,16,27,27,1.88,2.76,1.8,1.22,2.2,1.4,1.33,0.166,0.624,0.555,70,61,277.68,122,2.48,2.38,1.36,2.06,1.88,1.585
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.128,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.137,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
33,32,53,60.08,72.63,126.9,30,14,17,26,18,27,1.99,2.76,2.78,0.73,2.2,1.21,1.33,0.144,0.847,0.332,71,61,259.61,118,2.34,2.38,0.87,2.06,1.56,1.585
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.141,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.139,0.786,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.116,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.133,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.134,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
11,50,53,18.039,118.71,126.9,16,14,17,9,27,27,1.88,2.76,1.46,1.22,2.2,1.4,1.33,0.159,0.554,0.555,63,47,263.65,114,2.48,2.38,1.36,2.06,1.88,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.74,1.22,1.96,1.4,1.14,0.132,0.881,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
33,32,53,59.092,72.63,126.9,30,14,17,27,18,27,1.99,2.76,2.47,0.73,2.2,1.21,1.33,0.138,0.772,0.332,72,61,258.63,118,2.34,2.38,0.87,2.06,1.56,1.585
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.15,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
33,32,53,70.095,72.63,126.9,30,14,17,31,18,27,1.99,2.76,2.5,0.73,2.2,1.21,1.33,0.14,0.78,0.332,76,61,269.63,118,2.34,2.38,0.87,2.06,1.56,1.585
37,32,53,69.087,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.133,0.799,0.332,75,61,268.62,122,2.34,2.38,0.87,2.06,1.56,1.585
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.74,0.73,2.2,1.21,1.33,0.142,0.837,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.149,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
37,82,53,69.087,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.147,0.786,0.541,100,61,403.19,172,2.49,2.38,1.33,2.06,2.09,1.585
33,82,53,60.08,207.2,126.9,30,14,17,26,43,27,1.92,2.76,2.78,1.19,2.2,1.44,1.33,0.154,0.828,0.541,96,61,394.18,168,2.49,2.38,1.33,2.06,2.09,1.585
19,32,35,33.054,72.63,79.904,16,14,17,15,18,18,1.99,2.83,2.17,0.73,1.96,1.21,1.14,0.139,0.762,0.372,51,47,185.59,86,2.34,2.19,0.87,1.82,1.56,1.2
25,82,53,45.065,207.2,126.9,30,14,17,20,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.156,0.776,0.541,90,61,379.17,160,2.49,2.38,1.33,2.06,2.09,1.585
37,82,53,69.087,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.145,0.786,0.541,100,61,403.19,172,2.49,2.38,1.33,2.06,2.09,1.585
19,50,53,32.066,118.71,126.9,30,14,17,16,27,27,1.88,2.76,1.8,1.22,2.2,1.4,1.33,0.163,0.624,0.555,70,61,277.68,122,2.48,2.38,1.36,2.06,1.88,1.585
11,50,35,18.039,118.71,79.904,16,14,17,9,27,18,1.88,2.83,1.46,1.22,1.96,1.4,1.14,0.145,0.596,0.622,54,47,216.65,96,2.48,2.19,1.36,1.82,1.88,1.2
19,32,35,32.066,72.63,79.904,30,14,17,16,18,18,1.99,2.83,1.8,0.73,1.96,1.21,1.14,0.132,0.665,0.372,52,61,184.6,86,2.34,2.19,0.87,1.82,1.56,1.2
37,82,53,69.087,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.147,0.786,0.541,100,61,403.19,172,2.49,2.38,1.33,2.06,2.09,1.585
17,50,53,34.038,118.71,126.9,32,14,17,14,27,27,1.88,2.76,2.16,1.22,2.2,1.4,1.33,0.177,0.699,0.555,68,63,279.65,120,2.48,2.38,1.36,2.06,1.88,1.585
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.148,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
37,32,53,69.087,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.134,0.799,0.332,75,61,268.62,122,2.34,2.38,0.87,2.06,1.56,1.585
33,50,35,59.092,118.71,79.904,30,14,17,27,27,18,1.88,2.83,2.47,1.22,1.96,1.4,1.14,0.128,0.821,0.622,72,61,257.71,118,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,60.08,118.71,79.904,30,14,17,26,27,18,1.88,2.83,2.78,1.22,1.96,1.4,1.14,0.134,0.889,0.622,71,61,258.69,118,2.48,2.19,1.36,1.82,1.88,1.2
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.131,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
37,50,35,69.087,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.124,0.845,0.622,75,61,267.7,122,2.48,2.19,1.36,1.82,1.88,1.2
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.131,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
33,32,53,59.092,72.63,126.9,30,14,17,27,18,27,1.99,2.76,2.47,0.73,2.2,1.21,1.33,0.137,0.772,0.332,72,61,258.63,118,2.34,2.38,0.87,2.06,1.56,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.131,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
33,50,35,70.095,118.71,79.904,30,14,17,31,27,18,1.88,2.83,2.5,1.22,1.96,1.4,1.14,0.129,0.827,0.622,76,61,268.71,118,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.139,0.786,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.134,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.128,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.142,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.148,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
33,82,53,59.092,207.2,126.9,30,14,17,27,43,27,1.92,2.76,2.47,1.19,2.2,1.44,1.33,0.149,0.763,0.541,97,61,393.2,168,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,32.066,207.2,126.9,30,14,17,16,43,27,1.92,2.76,1.8,1.19,2.2,1.44,1.33,0.156,0.624,0.541,86,61,366.17,154,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.142,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,32,53,59.092,72.63,126.9,30,14,17,27,18,27,1.99,2.76,2.47,0.73,2.2,1.21,1.33,0.136,0.772,0.332,72,61,258.63,118,2.34,2.38,0.87,2.06,1.56,1.585
43,50,53,74.147,118.71,126.9,30,14,17,37,27,27,1.88,2.76,2.86,1.22,2.2,1.4,1.33,0.126,0.844,0.555,91,61,319.76,146,2.48,2.38,1.36,2.06,1.88,1.585
37,32,53,69.087,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.136,0.799,0.332,75,61,268.62,122,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.128,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.125,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
17,32,53,34.038,72.63,126.9,32,14,17,14,18,27,1.99,2.76,2.16,0.73,2.2,1.21,1.33,0.175,0.697,0.332,59,63,233.57,102,2.34,2.38,0.87,2.06,1.56,1.585
33,50,35,59.092,118.71,79.904,30,14,17,27,27,18,1.88,2.83,2.47,1.22,1.96,1.4,1.14,0.128,0.821,0.622,72,61,257.71,118,2.48,2.19,1.36,1.82,1.88,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.133,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.131,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.149,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
33,82,53,59.092,207.2,126.9,30,14,17,27,43,27,1.92,2.76,2.47,1.19,2.2,1.44,1.33,0.148,0.763,0.541,97,61,393.2,168,2.49,2.38,1.33,2.06,2.09,1.585
33,82,53,59.092,207.2,126.9,30,14,17,27,43,27,1.92,2.76,2.47,1.19,2.2,1.44,1.33,0.147,0.763,0.541,97,61,393.2,168,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.142,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
27,50,35,46.093,118.71,79.904,30,14,17,23,27,18,1.88,2.83,2.72,1.22,1.96,1.4,1.14,0.132,0.876,0.622,68,61,244.71,112,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.12,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
